일련번호	이전TABLE_NAME	NEW_TABLE_NAME	11자리TABLE_NAME	이전TAB_COMMENTS	TAB_COMMENTS_수정	이전COLUMN_NAME	환경부표준	이전COL_COMMENTS	COL_COMMENTS수정	DATA_TYPE	DATA_TYPE_수정	DATA_LENGTH	DATA_LENGTH_수정	NULLABLE	도메인논리명	도메인그룹명
1665	TM_GD00501_20241021	TM_GD83003	TM_GD023003	미등록지하수시설_신규	신규미등록지하수시설	PROCESS_RT_OSTRS_DE	PRCS_RSLT_UNDONG_YMD	처리결과 원상복구일자	처리결과원상복구일자	VARCHAR2	VARCHAR2	10	10	Y	내용_V20	내용
1666	TM_GD00501_20241021	TM_GD83003	TM_GD023003	미등록지하수시설_신규	신규미등록지하수시설	PROCESS_RT_RGST_SYS_DE	PRCS_RSLT_SYS_REG_DT	처리결과 시스템 등록일시	처리결과시스템등록일시	VARCHAR2	DATE	50	14	Y	연월일시분초D	날짜/시간
1667	TM_GD00501_20241021	TM_GD83003	TM_GD023003	미등록지하수시설_신규	신규미등록지하수시설	LAST_FACILITY_GRP_CTNT	LAST_FCLT_DTL_TYPE_GROUP	최종세부유형그룹	최종시설상세유형그룹	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
1668	TM_GD00601	TD_GD84001	TD_GD024001	방치공찾기운동	방치공찾기운동	BRTC_NM	CTPV_NM	시도명	시도명	VARCHAR2	VARCHAR2	40	40	N	명_V40	명
1669	TM_GD00601	TD_GD84001	TD_GD024001	방치공찾기운동	방치공찾기운동	SIGUN_NM	SGG_NM	시군구명	시군구명	VARCHAR2	VARCHAR2	40	30	N	명_V30	명
1670	TM_GD00601	TD_GD84001	TD_GD024001	방치공찾기운동	방치공찾기운동	DEPT_NM	DEPT_NM	부서명	부서명	VARCHAR2	VARCHAR2	40	100	N	명_V100	명
1671	TM_GD00601	TD_GD84001	TD_GD024001	방치공찾기운동	방치공찾기운동	NAME	FLNM	성명	성명	VARCHAR2	VARCHAR2	40	60	N	명_V60	명
1672	TM_GD00601	TD_GD84001	TD_GD024001	방치공찾기운동	방치공찾기운동	BCG_SRCH_EXERC_AT	CLO_DCLR_ENFC_YN	방치공찾기운동시행여부	폐공신고시행여부	VARCHAR2	CHAR	1	1	N	여부_C1	분류
1673	TM_GD00601	TD_GD84001	TD_GD024001	방치공찾기운동	방치공찾기운동	TASK_FORCE_AT	EXCHG_OGNZ_OPER_YN	전담반운영여부	전담조직운영여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
1674	TM_GD00601	TD_GD84001	TD_GD024001	방치공찾기운동	방치공찾기운동	REWARD_SYS_AT	RWRD_SYST_OPER_YN	포상금제도운영여부	포상제도운영여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
1675	TM_GD00601	TD_GD84001	TD_GD024001	방치공찾기운동	방치공찾기운동	REGIST_DT	REG_YMD	등록일자	등록일자	DATE	VARCHAR2	7	8	Y	일_VC8	날짜/시간
1676	TM_GD00601	TD_GD84001	TD_GD024001	방치공찾기운동	방치공찾기운동	REGIST_ID	REG_ID	등록아이디	등록아이디	VARCHAR2	VARCHAR2	21	50	Y	명_V50	명
1677	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	GENNUM	GWEL_NO	관정번호	관정번호	NUMBER	NUMBER	22	22	N	관정번호_N22	번호
1678	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	JOSACODE	UGWTR_EXMN_CD	조사코드	지하수조사코드	VARCHAR2	VARCHAR2	3	3	Y	조사코드_V3	분류
1679	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	SPOT_NM	BRNCH_NM	지점명	지점명	VARCHAR2	VARCHAR2	100	100	Y	명_V100	명
1680	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	BRTC_NM	CTPV_NM	시도명	시도명	VARCHAR2	VARCHAR2	40	40	Y	명_V40	명
1681	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	SIGUN_NM	SGG_NM	시군명	시군구명	NVARCHAR2	VARCHAR2	1016	40	Y	명_V40	명
1682	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	EMD_NM	EMD_NM	읍면동명	읍면동명	VARCHAR2	VARCHAR2	40	30	Y	명_V30	명
1683	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	LI_NM	LI_NM	리명	리명	VARCHAR2	VARCHAR2	40	40	Y	명_V40	명
1684	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	ADDR	ADDR	주소	주소	VARCHAR2	VARCHAR2	1000	250	Y	내용_V250	내용
1685	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	WNS_CTNT	CDSSTM_CN	좌표체계내용	좌표계내용	VARCHAR2	VARCHAR2	4000	4000	Y	내용_V4000	내용
1686	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	ORIG_CODE	TRGNPT_CD	원점코드	원점코드	VARCHAR2	CHAR	1	1	Y	원점코드_C1	분류
1687	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	LO_VALUE	LOT	경도값	경도	VARCHAR2	VARCHAR2	20	20	Y	좌표_위도_V20	번호
1688	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	LA_VALUE	LAT	위도값	위도	VARCHAR2	VARCHAR2	20	20	Y	좌표_위도_V20	번호
1689	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	TMX_VALUE	XCRD	TMX중부원점값	X좌표	NUMBER	NUMBER	22	10	Y	값_N10	수량
1690	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	TMY_VALUE	YCRD	TMY중부원점값	Y좌표	NUMBER	NUMBER	22	10	Y	값_N10	수량
1691	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	AL_VALUE	ALTD_VL	표고값	표고값	NUMBER	NUMBER	22	10	Y	값_N10	수량
1692	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	DTL_LC_CTNT	DTL_PSTN_CN	상세위치내용	상세위치내용	VARCHAR2	VARCHAR2	1000	1000	Y	내용_V1000	내용
1693	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	SPT_GENNUM	GRNDS_GWEL_NO	현장관정번호	현장관정번호	VARCHAR2	VARCHAR2	50	50	Y	번호_V50	번호
1694	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	USR_NM	USER_NM	사용자명	사용자명	VARCHAR2	VARCHAR2	60	100	Y	내용_V100	내용
1695	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	OWNER_NM	OWNR_NM	소유자명	소유자명	VARCHAR2	VARCHAR2	40	40	Y	명_V40	명
1696	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	USE_AT	USE_YN	사용여부	사용여부	CHAR	CHAR	1	1	Y	여부_C1	분류
1697	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	WAL_DTA_AT	WTLV_DATA_YN	수위자료여부	수위자료여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
1698	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	SOUND_DTA_AT	ELCRST_DATA_YN	전기탐사자료여부	전기탐사자료여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
1699	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	DLL_DTA_AT	DRLL_DATA_YN	시추자료여부	시추자료여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
1700	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	BORE_DTA_AT	BRNG_DATA_YN	착정자료여부	착정자료여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
1701	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	WP_DTA_AT	WPMP_DTA_YN	양수자료여부	양수자료여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
1702	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	QLTWTR_DTA_AT	WQ_DATA_YN	수질자료여부	수질자료여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
1703	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	SDTA_NM	PRMTV_DATA_NM	원시자료명	원시자료명	VARCHAR2	VARCHAR2	200	100	Y	내용_V100	내용
1704	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	SDTA_INSTT_NM	PRMTV_DATA_INST_NM	원시자료기관명	원시자료기관명	VARCHAR2	VARCHAR2	200	100	Y	내용_V100	내용
1705	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	DTA_STDR_YEAR	DATA_CRTR_YR	자료기준년도	자료기준연도	VARCHAR2	CHAR	4	4	Y	연도C4	날짜/시간
1706	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	REMARK	RMRK	비고	비고	VARCHAR2	VARCHAR2	256	500	Y	내용_V500	내용
1707	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	DGR_NM	BSN_NM	유역명	유역명	VARCHAR2	VARCHAR2	50	50	Y	명_V50	명
1708	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	LEGALDONG_CODE	STDG_CD	법정동코드	법정동코드	VARCHAR2	VARCHAR2	10	10	Y	법정동코드_V10	분류
1709	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	WELL_STLE_CODE	GWEL_FRM_CD	관정형태코드(1:충적,2:암반,3:다심도관측정)	관정형태코드	VARCHAR2	CHAR	1	1	Y	관정형태코드_C1	분류
1710	TM_GD10211	TM_GD10211	TM_GD120211	현장조사수위	현장조사수위	WAL_NO	WTLV_NO	수위번호	수위번호	NUMBER	NUMBER	22	22	N	번호_N22	번호
1711	TM_GD10211	TM_GD10211	TM_GD120211	현장조사수위	현장조사수위	GENNUM	GWEL_NO	관정번호	관정번호	NUMBER	NUMBER	22	22	N	관정번호_N22	번호
1712	TM_GD10211	TM_GD10211	TM_GD120211	현장조사수위	현장조사수위	MESURE_DEVICE_NM	MSRMT_EQPMNT_NM	측정장비명	측정장비명	VARCHAR2	VARCHAR2	200	200	Y	명_V200	명
1713	TM_GD10211	TM_GD10211	TM_GD120211	현장조사수위	현장조사수위	ESTMTR_NM	MSRMT_PIC_NM	측정자명	측정담당자명	VARCHAR2	VARCHAR2	30	50	Y	명_V50	명
1714	TM_GD10211	TM_GD10211	TM_GD120211	현장조사수위	현장조사수위	MESURE_WAL_VALUE	MSRMT_WTLV_VL	측정수위값	측정수위값	NUMBER	NUMBER	22	10	Y	값_N10	수량
1715	TM_GD10211	TM_GD10211	TM_GD120211	현장조사수위	현장조사수위	WAL_MESURE_CODE	WTLV_MSRMT_CD	수위측정코드	수위측정코드	VARCHAR2	CHAR	1	1	Y	수위측정코드_C1	분류
1716	TM_GD10211	TM_GD10211	TM_GD120211	현장조사수위	현장조사수위	REMARK	RMRK	비고	비고	VARCHAR2	VARCHAR2	256	500	Y	내용_V500	내용
1717	TM_GD10211	TM_GD10211	TM_GD120211	현장조사수위	현장조사수위	WELL_DPH_VALUE	GWEL_DPTH_VL	관정심도값	관정깊이값	NUMBER	NUMBER	22	10	Y	값_N10	수량
1718	TM_GD10211	TM_GD10211	TM_GD120211	현장조사수위	현장조사수위	WELL_CALBR	GWEL_CALBR	관정구경	관정구경	NUMBER	NUMBER	22	22	Y	값_N22	수량
1719	TM_GD10220	TM_GD10220	TM_GD120220	현장조사자동수위	현장조사자동수위	ATMC_WAL_NO	ATMC_WTLV_NO	자동수위번호	자동수위번호	NUMBER	NUMBER	22	22	N	번호_N22	번호
1720	TM_GD10220	TM_GD10220	TM_GD120220	현장조사자동수위	현장조사자동수위	GENNUM	GWEL_NO	관정번호	관정번호	NUMBER	NUMBER	22	22	N	관정번호_N22	번호
1721	TM_GD10220	TM_GD10220	TM_GD120220	현장조사자동수위	현장조사자동수위	MESURE_DE	MSRMT_YMD	측정일자	측정일자	VARCHAR2	VARCHAR2	8	8	Y	일_VC8	날짜/시간
1722	TM_GD10220	TM_GD10220	TM_GD120220	현장조사자동수위	현장조사자동수위	MESURE_DEVICE_NM	MSRMT_EQPMNT_NM	측정장비명	측정장비명	VARCHAR2	VARCHAR2	200	200	Y	명_V200	명
1723	TM_GD10220	TM_GD10220	TM_GD120220	현장조사자동수위	현장조사자동수위	ESTMTR_NM	MSRMT_PIC_NM	측정자명	측정담당자명	VARCHAR2	VARCHAR2	20	50	Y	명_V50	명
1724	TM_GD10220	TM_GD10220	TM_GD120220	현장조사자동수위	현장조사자동수위	MESURE_DPH_VALUE	MSRMT_DPTH_VL	측정심도값	측정깊이값	NUMBER	NUMBER	22	10	Y	값_N10	수량
1725	TM_GD10220	TM_GD10220	TM_GD120220	현장조사자동수위	현장조사자동수위	TEST_OBSR_CODE	TEST_OBSRVN_CD	시험관측코드	시험관측코드	VARCHAR2	CHAR	2	1	Y	시험관측코드_C1	분류
1726	TM_GD10220	TM_GD10220	TM_GD120220	현장조사자동수위	현장조사자동수위	WT_TEST_CODE	WPMP_TEST_CD	양수시험코드	양수시험코드	VARCHAR2	CHAR	2	1	Y	양수시험코드_C1	분류
1727	TM_GD10220	TM_GD10220	TM_GD120220	현장조사자동수위	현장조사자동수위	OBSR_GENNUM	OBSRVN_GWEL_NO	관측관정번호	관측관정번호	VARCHAR2	NUMBER	30	10	Y	번호_N10	번호
1728	TM_GD10220	TM_GD10220	TM_GD120220	현장조사자동수위	현장조사자동수위	DSTNC_VALUE	DSTNC_VL	거리값	거리값	NUMBER	NUMBER	22	10	Y	값_N10	수량
1729	TM_GD10220	TM_GD10220	TM_GD120220	현장조사자동수위	현장조사자동수위	CHARGER_NM	PIC_NM	담당자명	담당자명	VARCHAR2	VARCHAR2	60	60	Y	명_V60	명
1730	TM_GD10220	TM_GD10220	TM_GD120220	현장조사자동수위	현장조사자동수위	TEST_PD_BEGIN_DE	TEST_PRD_BGNG_YMD	시험기간시작일자	시험기간시작일자	VARCHAR2	VARCHAR2	8	8	Y	일_VC8	날짜/시간
1731	TM_GD10220	TM_GD10220	TM_GD120220	현장조사자동수위	현장조사자동수위	TEST_PD_END_DE	TEST_PRD_END_YMD	시험기간종료일자	시험기간종료일자	VARCHAR2	VARCHAR2	8	8	Y	일_VC8	날짜/시간
1732	TM_GD10220	TM_GD10220	TM_GD120220	현장조사자동수위	현장조사자동수위	WPMP_KND_CTNT	WPMP_PUMP_KND_CN	양수기종류내용	양수펌프종류내용	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
1733	TM_GD10220	TM_GD10220	TM_GD120220	현장조사자동수위	현장조사자동수위	WPMP_OUTPT_VALUE	WPMP_PUMP_OTPT_VL	양수기출력값	양수펌프출력값	NUMBER	NUMBER	22	10	Y	값_N10	수량
1734	TM_GD10220	TM_GD10220	TM_GD120220	현장조사자동수위	현장조사자동수위	WPMP_EXTDM_VALUE	WPMP_PUMP_EXTDM_VL	양수기외경값	양수펌프외경값	NUMBER	NUMBER	22	10	Y	값_N10	수량
1735	TM_GD10220	TM_GD10220	TM_GD120220	현장조사자동수위	현장조사자동수위	WPMP_DSCHRG_CALBR	WPMP_PUMP_DELP_CALBR	양수기토출구경	양수펌프토출관구경	NUMBER	NUMBER	22	10	Y	값_N10	수량
1736	TM_GD10220	TM_GD10220	TM_GD120220	현장조사자동수위	현장조사자동수위	WPMP_INSTL_DPH_VALUE	WPMP_PUMP_INSTL_DPTH_VL	양수기설치심도값	양수펌프설치깊이값	NUMBER	NUMBER	22	10	Y	값_N10	수량
1737	TM_GD10220	TM_GD10220	TM_GD120220	현장조사자동수위	현장조사자동수위	WAL_MESURE_DEVICE_CTNT	WTLV_MSRMT_EQPMNT_CN	수위측정장비내용	수위측정장비내용	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
1738	TM_GD10220	TM_GD10220	TM_GD120220	현장조사자동수위	현장조사자동수위	WELL_CALBR	GWEL_CALBR	관정구경	관정구경	NUMBER	NUMBER	22	22	Y	값_N22	수량
1739	TM_GD10220	TM_GD10220	TM_GD120220	현장조사자동수위	현장조사자동수위	DGG_DPH_VALUE	DGG_DPTH	굴착심도값	굴착깊이	NUMBER	NUMBER	22	10	Y	값_N10	수량
1740	TM_GD10220	TM_GD10220	TM_GD120220	현장조사자동수위	현장조사자동수위	NATURE_WAL	NATR_WTLV	자연수위	자연수위	NUMBER	NUMBER	22	10	Y	값_N10	수량
1741	TM_GD10220	TM_GD10220	TM_GD120220	현장조사자동수위	현장조사자동수위	STABLE_WAL	STABLE_WTLV	안정수위	안정수위	NUMBER	NUMBER	22	22	Y	값_N10	수량
1742	TM_GD10220	TM_GD10220	TM_GD120220	현장조사자동수위	현장조사자동수위	REMARK	RMRK	비고	비고	VARCHAR2	VARCHAR2	256	500	Y	내용_V500	내용
1743	TM_GD10221	TM_GD10221	TM_GD120221	현장조사자동수위측정	현장조사자동수위측정	ATMC_WAL_NO	ATMC_WTLV_NO	자동수위번호	자동수위번호	NUMBER	NUMBER	22	22	N	번호_N22	번호
1744	TM_GD10221	TM_GD10221	TM_GD120221	현장조사자동수위측정	현장조사자동수위측정	SN	SN	일련번호	일련번호	NUMBER	NUMBER	22	22	N	일련번호_N22	번호
1745	TM_GD10221	TM_GD10221	TM_GD120221	현장조사자동수위측정	현장조사자동수위측정	ATMC_WAL_MESURE_IEM_CODE	ATMC_WTLV_MSRMT_ARTCL_CD	자동수위측정항목코드	자동수위측정항목코드	VARCHAR2	CHAR	1	1	N	자동수위측정항목코드_C1	분류
1746	TM_GD10221	TM_GD10221	TM_GD120221	현장조사자동수위측정	현장조사자동수위측정	MVAL	MSRMT_VL	측정값	측정값	NUMBER	NUMBER	22	10	Y	값_N10	수량
1747	TM_GD10221	TM_GD10221	TM_GD120221	현장조사자동수위측정	현장조사자동수위측정	EST_MTH_CTNT	CMPTTN_MTHD_CN	산정방법내용	산정방법내용	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
1748	TM_GD10222	TM_GD10222	TM_GD120222	자동수위관측결과	자동수위관측결과	SN	SN	일련번호	일련번호	NUMBER	NUMBER	22	22	N	일련번호_N22	번호
1749	TM_GD10222	TM_GD10222	TM_GD120222	자동수위관측결과	자동수위관측결과	ATMC_WAL_NO	ATMC_WTLV_NO	자동수위번호	자동수위번호	NUMBER	NUMBER	22	22	N	번호_N22	번호
1750	TM_GD10222	TM_GD10222	TM_GD120222	자동수위관측결과	자동수위관측결과	MESURE_DE	MSRMT_YMD	측정일자	측정일자	VARCHAR2	VARCHAR2	8	8	Y	일_VC8	날짜/시간
1751	TM_GD10222	TM_GD10222	TM_GD120222	자동수위관측결과	자동수위관측결과	MESURE_TIME_CTNT	MSRMT_HR_CN	측정시간내용	측정시간내용	VARCHAR2	VARCHAR2	500	500	Y	내용_V500	내용
1752	TM_GD10222	TM_GD10222	TM_GD120222	자동수위관측결과	자동수위관측결과	MESURE_MIN_CTNT	MSRMT_MI_CN	측정분내용	측정분내용	VARCHAR2	VARCHAR2	500	500	Y	내용_V500	내용
1753	TM_GD10222	TM_GD10222	TM_GD120222	자동수위관측결과	자동수위관측결과	MESURE_DEVICE_NM	MSRMT_EQPMNT_NM	측정장비명	측정장비명	VARCHAR2	VARCHAR2	200	200	Y	명_V200	명
1754	TM_GD10222	TM_GD10222	TM_GD120222	자동수위관측결과	자동수위관측결과	ESTMTR_NM	MSRMT_PIC_NM	측정자명	측정담당자명	VARCHAR2	VARCHAR2	20	50	Y	명_V50	명
1755	TM_GD10222	TM_GD10222	TM_GD120222	자동수위관측결과	자동수위관측결과	MESURE_DPH_VALUE	MSRMT_DPTH_VL	측정심도값	측정깊이값	NUMBER	NUMBER	22	10	Y	값_N10	수량
1756	TM_GD10222	TM_GD10222	TM_GD120222	자동수위관측결과	자동수위관측결과	MESURE_WAL_VALUE	MSRMT_WTLV_VL	측정수위값	측정수위값	NUMBER	NUMBER	22	10	Y	값_N10	수량
1757	TM_GD10222	TM_GD10222	TM_GD120222	자동수위관측결과	자동수위관측결과	REMARK	RMRK	비고	비고	VARCHAR2	VARCHAR2	256	500	Y	내용_V500	내용
1758	TM_GD10223	TM_GD10223	TM_GD120223	자동관측공순간수위변화시험	자동관측공순간수위변화시험	SN	SN	일련번호	일련번호	NUMBER	NUMBER	22	22	N	일련번호_N22	번호
1759	TM_GD10223	TM_GD10223	TM_GD120223	자동관측공순간수위변화시험	자동관측공순간수위변화시험	ATMC_WAL_NO	ATMC_WTLV_NO	자동수위번호	자동수위번호	NUMBER	NUMBER	22	22	N	번호_N22	번호
1760	TM_GD10223	TM_GD10223	TM_GD120223	자동관측공순간수위변화시험	자동관측공순간수위변화시험	TIME_MEASURE_VALUE	HR_MSRMT_VL	시간측정값	시간측정값	VARCHAR2	VARCHAR2	6	20	Y	내용_V20	내용
1761	TM_GD10223	TM_GD10223	TM_GD120223	자동관측공순간수위변화시험	자동관측공순간수위변화시험	TOTTIME_VALUE	TOT_ELPS_HR_VL	총경과시간값	총경과시간값	NUMBER	NUMBER	22	22	Y	값_N22	수량
1762	TM_GD10223	TM_GD10223	TM_GD120223	자동관측공순간수위변화시험	자동관측공순간수위변화시험	WP_UNIT_TIME_VALUE	WPMP_UNIT_HR_VL	양수단위시간값	양수단위시간값	NUMBER	NUMBER	22	10	Y	값_N10	수량
1763	TM_GD10223	TM_GD10223	TM_GD120223	자동관측공순간수위변화시험	자동관측공순간수위변화시험	DPH_VALUE	DPH_VL	심도값	심도값	NUMBER	NUMBER	22	10	Y	값_N10	수량
1764	TM_GD10223	TM_GD10223	TM_GD120223	자동관측공순간수위변화시험	자동관측공순간수위변화시험	LEVDEP_VALUE	WTLV_DPH_VL	수위심도값	수위심도값	NUMBER	NUMBER	22	10	Y	값_N10	수량
1765	TM_GD10223	TM_GD10223	TM_GD120223	자동관측공순간수위변화시험	자동관측공순간수위변화시험	DEPWATER_VALUE	DEPWATER_VL	일류수심값	일류수심값	NUMBER	NUMBER	22	10	Y	값_N10	수량
1766	TM_GD10223	TM_GD10223	TM_GD120223	자동관측공순간수위변화시험	자동관측공순간수위변화시험	YEILD_VALUE	WPMP_QNT_VL	양수량값	양수량값	NUMBER	NUMBER	22	10	Y	값_N10	수량
1767	TM_GD10223	TM_GD10223	TM_GD120223	자동관측공순간수위변화시험	자동관측공순간수위변화시험	GLDDN_VALUE	GLDDN_VL	수위강하량값	수위강하량값	NUMBER	NUMBER	22	10	Y	값_N10	수량
1768	TM_GD10223	TM_GD10223	TM_GD120223	자동관측공순간수위변화시험	자동관측공순간수위변화시험	REMARK	RMRK	비고	비고	VARCHAR2	VARCHAR2	256	500	Y	내용_V500	내용
1769	TM_GD10301	TM_GD10301	TM_GD120301	현장조사물리탐사	현장조사물리탐사	GENNUM	GWEL_NO	관정번호	관정번호	NUMBER	NUMBER	22	22	N	관정번호_N22	번호
1770	TM_GD10301	TM_GD10301	TM_GD120301	현장조사물리탐사	현장조사물리탐사	SOUND_NO	ELCRST_NO	전기탐사번호	전기탐사번호	NUMBER	NUMBER	22	22	N	번호_N22	번호
1771	TM_GD10301	TM_GD10301	TM_GD120301	현장조사물리탐사	현장조사물리탐사	SOUND_DE	ELCRST_YMD	전기탐사일자	전기탐사일자	VARCHAR2	VARCHAR2	8	8	Y	일_VC8	날짜/시간
1772	TM_GD10301	TM_GD10301	TM_GD120301	현장조사물리탐사	현장조사물리탐사	EXPLRR_NM	EXPLRR_NM	탐사자명	탐사자명	VARCHAR2	VARCHAR2	50	50	Y	명_V50	명
1773	TM_GD10301	TM_GD10301	TM_GD120301	현장조사물리탐사	현장조사물리탐사	SOUND_MTH_CODE	ELCRST_MTHD_CD	전기탐사방법코드	전기탐사방법코드	VARCHAR2	CHAR	2	1	Y	전기탐사방법코드_C1	분류
1774	TM_GD10301	TM_GD10301	TM_GD120301	현장조사물리탐사	현장조사물리탐사	SOUND_DEVICE_NM	ELCRST_EQPMNT_NM	전기탐사장비명	전기탐사장비명	VARCHAR2	VARCHAR2	30	100	Y	명_V100	명
1775	TM_GD10301	TM_GD10301	TM_GD120301	현장조사물리탐사	현장조사물리탐사	SOUND_DPH_VALUE	ELCRST_DPTH_VL	전기탐사심도값	전기탐사깊이값	NUMBER	NUMBER	22	10	Y	값_N10	수량
1776	TM_GD10301	TM_GD10301	TM_GD120301	현장조사물리탐사	현장조사물리탐사	SIDEPT_INTRVL_VALUE	MSREPT_GAP_VL	측점간격값	측점간격값	NUMBER	NUMBER	22	10	Y	값_N10	수량
1777	TM_GD10301	TM_GD10301	TM_GD120301	현장조사물리탐사	현장조사물리탐사	SIDEPT_CO	MSREPT_CNT	측점개수	측점수	NUMBER	NUMBER	22	10	Y	값_N10	수량
1778	TM_GD10301	TM_GD10301	TM_GD120301	현장조사물리탐사	현장조사물리탐사	ELECARRAY_CTNT	ELECARRAY_CN	전극배열내용	전극배열내용	VARCHAR2	VARCHAR2	500	500	Y	내용_V500	내용
1779	TM_GD10301	TM_GD10301	TM_GD120301	현장조사물리탐사	현장조사물리탐사	WAVE_MSRLN_NM	WAVE_SDTRCK_NM	탄성파탐사측선명	탄성파탐사측선명	VARCHAR2	VARCHAR2	100	100	Y	명_V100	명
1780	TM_GD10301	TM_GD10301	TM_GD120301	현장조사물리탐사	현장조사물리탐사	WAVE_MSRLN_LT	WAVE_SDTRCK_LEN	탄성파탐사측선길이	탄성파탐사측선길이	NUMBER	NUMBER	22	22	Y	값_N22	수량
1781	TM_GD10301	TM_GD10301	TM_GD120301	현장조사물리탐사	현장조사물리탐사	WAVE_GPHN_INTRVL_LT	WAVE_GPHN_GAP_LEN	탄성파탐사수진기간격길이	탄성파탐사수진기간격길이	NUMBER	NUMBER	22	22	Y	값_N22	수량
1782	TM_GD10301	TM_GD10301	TM_GD120301	현장조사물리탐사	현장조사물리탐사	VLFLENG_LT	VLFLENG_LEN	극저주파VLF탐사길이	극저주파VLF탐사길이	NUMBER	NUMBER	22	22	Y	값_N22	수량
1783	TM_GD10301	TM_GD10301	TM_GD120301	현장조사물리탐사	현장조사물리탐사	ETC_EXPLR_MTH_CODE	ETC_EXPLR_MTHD_CD	기타탐사방법코드	기타탐사방법코드	VARCHAR2	CHAR	2	1	Y	전기탐사방법코드_C1	분류
1784	TM_GD10301	TM_GD10301	TM_GD120301	현장조사물리탐사	현장조사물리탐사	REGIST_NO	REG_NO	등록번호	등록번호	VARCHAR2	VARCHAR2	20	20	Y	번호_V20	번호
1785	TM_GD10301	TM_GD10301	TM_GD120301	현장조사물리탐사	현장조사물리탐사	INVSTG_YEAR	EXMN_YR	조사년도	조사연도	VARCHAR2	VARCHAR2	4	4	Y	연도C4	날짜/시간
1786	TM_GD10301	TM_GD10301	TM_GD120301	현장조사물리탐사	현장조사물리탐사	RCH_SPOT_NM	RCH_BRNCH_NM	물리검층지점명	물리검층지점명	VARCHAR2	VARCHAR2	20	200	Y	명_V200	명
1787	TM_GD10401	TM_GD10401	TM_GD120401	현장조사수압시험	현장조사수압시험	WTRPRSR_TEST_NO	WTRPRS_TEST_NO	수압시험번호	수압시험번호	NUMBER	NUMBER	22	22	N	번호_N22	번호
1788	TM_GD10401	TM_GD10401	TM_GD120401	현장조사수압시험	현장조사수압시험	REGIST_NO	REG_NO	등록번호	등록번호	VARCHAR2	VARCHAR2	20	20	N	번호_V20	번호
1789	TM_GD10401	TM_GD10401	TM_GD120401	현장조사수압시험	현장조사수압시험	INVSTG_YEAR	EXMN_YR	조사년도	조사연도	VARCHAR2	VARCHAR2	4	4	N	연도C4	날짜/시간
1790	TM_GD10401	TM_GD10401	TM_GD120401	현장조사수압시험	현장조사수압시험	SCTN_BEGIN_VALUE	ISEG_BGNG_VL	구간시작값	구간시작값	NUMBER	NUMBER	22	10	Y	값_N10	수량
1791	TM_GD10401	TM_GD10401	TM_GD120401	현장조사수압시험	현장조사수압시험	SCTN_END_VALUE	ISEG_END_VL	구간종료값	구간종료값	NUMBER	NUMBER	22	10	Y	값_N10	수량
